Average IOU,Precision,Recall
0.8829064175854475,1.0,1.0
0.8686649639347078,0.5,0.375
0.7561222415462129,1.0,1.0
0.8689366054514533,1.0,1.0
0.8149587873018347,1.0,1.0
0.8990585317195051,1.0,0.5
0.8386133356808868,1.0,1.0
0.8145446075397395,1.0,1.0
0.8265463268838023,1.0,1.0
0.8619229905406018,1.0,1.0
0.8661623908379743,1.0,1.0
0.7985007459881738,1.0,0.5
0.805077553750572,0.7142857142857143,0.20833333333333334
0.7345824436087831,1.0,1.0
0.8798402175759855,1.0,0.4
0.0,0.0,0.0
0.781850240433469,0.6666666666666666,0.5
0.8121516936808205,0.5,1.0
0.901983606735035,1.0,1.0
0.0,0.0,0.0
0.8663430620657536,1.0,1.0
0.8464963668320263,1.0,1.0
0.8618612709469087,1.0,1.0
0.9349474888611732,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8737424080315966,1.0,1.0
0.9382846654112317,1.0,1.0
0.8114959154817258,1.0,0.75
0.8144973315041528,1.0,0.25
0.0,0.0,0.0
0.790922137519544,1.0,0.3333333333333333
0.8783279714860883,1.0,1.0
0.7723775814759075,1.0,0.3333333333333333
0.8482342544242119,1.0,1.0
0.0,0.0,0.0
0.9083264547556037,0.5,0.5
0.9289748173696905,1.0,1.0
0.8990603674801244,1.0,1.0
0.7807375381177298,0.5,0.3333333333333333
0.9015970824389556,1.0,0.6666666666666666
0.9229521717501891,1.0,1.0
0.8467447753388458,0.6666666666666666,1.0
0.8054013340100622,0.6666666666666666,0.75
0.9205209887981758,1.0,1.0
0.7727670946581479,0.5,0.14285714285714285
0.7181366756318147,1.0,0.16666666666666666
0.0,0.0,0.0
0.758163779937863,1.0,1.0
0.8751651288701469,1.0,1.0
0.9085743363111576,1.0,0.2
0.7437170823886007,0.5,0.16666666666666666
0.8080962323353085,1.0,1.0
0.7442325439088553,1.0,0.6666666666666666
0.8033628396142763,1.0,1.0
0.7738218485741383,1.0,0.5
0.8892972521415644,1.0,1.0
0.768740769273215,1.0,1.0
0.8411082077917527,1.0,1.0
0.8804714106578228,1.0,1.0
0.8475663942980418,0.5,0.5
0.0,0.0,0.0
0.890335611295358,1.0,1.0
0.8176300118524732,1.0,0.2
0.7245996461697443,1.0,1.0
0.8914380391986167,1.0,0.125
0.8877487447995838,1.0,1.0
0.8164619482612712,0.75,0.375
0.9224427122071531,0.5,1.0
0.9334484114520065,1.0,1.0
0.8767270115127872,1.0,1.0
0.9329028914713016,0.6666666666666666,0.25
0.8207929055122315,0.5,0.5
0.826566026364217,1.0,1.0
0.0,0.0,0.0
0.828425998415346,1.0,1.0
0.8285633021078112,0.5,0.3333333333333333
0.8061845372134409,1.0,1.0
0.8125944672490591,0.5,0.3333333333333333
0.8930151191001133,1.0,1.0
0.947126192966262,1.0,1.0
0.0,0.0,0.0
0.8156432994062265,1.0,1.0
0.9136243283247062,1.0,1.0
0.0,0.0,0.0
0.9683357095140405,0.5,0.25
0.8901512696266503,1.0,1.0
0.7938791032509915,1.0,1.0
0.9497877567706686,1.0,1.0
0.8113143656079604,1.0,0.2
0.0,0.0,0.0
0.8641331108327126,0.3333333333333333,0.25
0.0,0.0,0.0
0.7092235463261102,1.0,0.3333333333333333
0.9056270744760326,1.0,1.0
0.9018362269046301,0.5,0.5
0.7639663415116461,1.0,0.3333333333333333
0.9293151059734696,1.0,0.75
0.8483913552659621,1.0,1.0
0.8089082140936092,1.0,1.0
0.8281256403215176,1.0,0.3333333333333333
0.0,0.0,0.0
0.8326483232771783,1.0,1.0
0.8636073023310364,1.0,1.0
0.8369258136409985,1.0,0.5
0.8582171610594189,1.0,1.0
0.823022902533756,0.5,0.5
0.876010076417132,1.0,1.0
0.8123784547540782,1.0,0.5
0.0,0.0,0.0
0.8478660824052479,1.0,0.14285714285714285
0.9203613580130903,1.0,1.0
0.8101193673850572,1.0,1.0
0.7711196601205597,0.6666666666666666,0.5
0.9159069622972883,1.0,1.0
0.0,0.0,0.0
0.9159372573452698,1.0,1.0
0.8220703094988094,0.6666666666666666,0.3333333333333333
0.9065953608276783,1.0,1.0
0.0,0.0,0.0
0.785214699442494,1.0,1.0
0.9458982912361769,1.0,1.0
0.8776218608690766,1.0,1.0
0.8557665011004628,0.8333333333333334,0.4166666666666667
0.9200144285608666,1.0,1.0
0.0,0.0,0.0
0.9494966216465298,1.0,0.2
0.9282466985554976,0.5,0.3333333333333333
0.9545498751905597,1.0,0.5
0.8890691497867779,1.0,1.0
0.9502798268597963,1.0,1.0
0.9291734619815526,1.0,1.0
0.7892823769936275,1.0,1.0
0.8620510306905873,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9305740316865303,1.0,1.0
0.0,0.0,0.0
0.7629428024716866,1.0,0.5
0.8802153414098046,1.0,0.5
0.854289352783968,0.5,0.3333333333333333
0.938262988286974,1.0,1.0
0.9254082047779852,1.0,1.0
0.7475080071224488,1.0,1.0
0.8802282760853679,1.0,0.5
0.9064193919627469,1.0,1.0
0.9116896113588793,1.0,1.0
0.8695046775333571,1.0,1.0
0.8904773109534213,1.0,1.0
0.0,0.0,0.0
0.9181230558283001,1.0,1.0
0.8401023069152782,1.0,0.25
0.812173642494406,0.5,0.2
0.7532263689365788,1.0,1.0
0.8234092488528657,0.8,0.8
0.8474066688762282,1.0,1.0
0.9158011611182005,1.0,1.0
0.0,0.0,0.0
0.7579678082664751,1.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.9406666494683862,1.0,1.0
0.0,0.0,0.0
0.7336351325765704,1.0,0.5
0.8680400686698355,1.0,1.0
0.8761373061213524,0.5,0.3333333333333333
0.8879080694055369,0.5,0.25
0.8689594787046679,1.0,1.0
0.8679686172082809,1.0,0.5
0.9078487724243234,1.0,1.0
0.8042705255813477,0.75,0.375
0.8621391500082176,1.0,1.0
0.8431930028681259,1.0,0.375
0.8808440720867973,1.0,0.3333333333333333
0.7957351625734257,1.0,0.25
0.9076301607163673,1.0,0.5
0.8507009199947534,1.0,1.0
0.0,0.0,0.0
0.8565608826850006,1.0,1.0
0.8562120891223293,0.3333333333333333,0.25
0.8915126045127845,1.0,1.0
0.8170708136290962,1.0,0.2
0.9378728053280626,1.0,0.3333333333333333
0.9023865036734818,1.0,1.0
0.8715603034004297,1.0,0.3333333333333333
0.7368667192473787,0.5,0.3333333333333333
0.7742273705792121,1.0,1.0
0.8273839896022384,1.0,1.0
0.8530173222130808,1.0,0.5
0.9026841773939677,1.0,0.6666666666666666
0.8982095965394558,1.0,0.3333333333333333
0.8856399301373369,1.0,0.3333333333333333
0.8493773997466997,0.75,0.42857142857142855
0.8556694306837662,1.0,1.0
0.8068383247500078,1.0,1.0
0.9128074792901031,1.0,1.0
0.0,0.0,0.0
0.9030638702103134,1.0,0.2
0.0,0.0,0.0
0.9056721240951396,1.0,1.0
0.9104666265491531,1.0,1.0
0.9123155106672111,1.0,0.25
0.7994495502192538,1.0,1.0
0.770809262323678,0.5,0.2
0.9039679770090562,1.0,1.0
0.7570219876121329,1.0,0.2
0.8362218184582435,1.0,1.0
0.0,0.0,0.0
0.8228430543818313,1.0,1.0
0.9339457862371358,1.0,1.0
0.8499492821542081,1.0,1.0
0.0,0.0,0.0
0.9270054775454362,0.5,0.16666666666666666
0.0,0.0,0.0
0.83794076719915,1.0,1.0
0.9176426779430641,1.0,0.5
0.916103873519959,1.0,0.5
0.8077950020427141,1.0,0.2
0.9449579444076956,1.0,1.0
0.7905312781237738,1.0,1.0
0.8939969870796025,1.0,0.75
0.8910470271956924,1.0,0.5
0.7295241436774293,0.5,0.16666666666666666
0.9500080090327985,1.0,1.0
0.9189133053318623,1.0,1.0
0.9300048173594122,1.0,1.0
0.0,0.0,0.0
0.8445464628826546,1.0,1.0
0.8491203972561847,1.0,0.1111111111111111
0.9098125198776407,0.5,0.5
0.792753163220683,0.6666666666666666,0.5
0.8966593409340042,1.0,0.3333333333333333
0.0,0.0,0.0
0.8884734329870722,1.0,1.0
0.0,0.0,0.0
0.8951738225907419,1.0,1.0
0.8483796553856258,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.834568368259996,1.0,1.0
0.7949496699872789,0.75,0.3333333333333333
0.0,0.0,0.0
0.9274926138473696,1.0,0.5
0.8261826741654545,1.0,1.0
0.809614433408527,1.0,0.5
0.0,0.0,0.0
0.9386867283402549,1.0,1.0
0.7100194274372339,0.3333333333333333,0.5
0.8357682374254806,1.0,0.14285714285714285
0.8667478428706189,1.0,1.0
0.7865565861263498,1.0,0.5
0.7213187873173191,1.0,0.5
0.8807552245494863,1.0,1.0
0.9080138571792924,1.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.8480312209653794,0.75,1.0
0.8873263595199843,0.5,0.3333333333333333
0.8608786022459443,1.0,0.5
0.8553828747439286,0.5,0.3333333333333333
0.0,0.0,0.0
0.8438937258225092,1.0,0.5
0.862588618448088,1.0,0.3333333333333333
0.8097536365904963,0.6666666666666666,0.5714285714285714
0.7618844246813679,0.5,0.25
0.8943169925813601,0.5,0.3333333333333333
0.8324605670151813,0.5,1.0
0.7912871858752994,0.3333333333333333,0.3333333333333333
0.7184142953566984,1.0,0.2222222222222222
0.9102732609247197,1.0,1.0
0.8480016778771458,1.0,1.0
0.8750643669208499,1.0,1.0
0.8420011095396582,1.0,1.0
0.0,0.0,0.0
0.890308704749893,1.0,0.6666666666666666
0.9489508294286256,1.0,1.0
0.0,0.0,0.0
0.8796413525310923,1.0,0.3333333333333333
0.9623051797959418,1.0,1.0
0.7039805714039653,1.0,1.0
0.9231449351953863,1.0,1.0
0.8930288223776743,1.0,0.5
0.8632208494947117,1.0,1.0
0.7996100370456938,0.6666666666666666,1.0
0.7627609242548644,0.75,0.3
0.8637671208613791,0.5,0.14285714285714285
0.8431809109443084,1.0,1.0
0.790076198679087,0.75,0.5
0.0,0.0,0.0
0.745437885924465,1.0,0.5
0.9387857080007062,1.0,1.0
0.8004963555847224,1.0,1.0
0.860696989435263,1.0,1.0
0.0,0.0,0.0
0.8502970767988774,1.0,1.0
0.9089492085795593,1.0,0.25
0.0,0.0,0.0
0.8947004899751958,0.5,0.14285714285714285
0.9101441326212855,1.0,1.0
0.0,0.0,0.0
0.8587721768451482,0.3333333333333333,0.14285714285714285
0.8482710773015736,1.0,1.0
0.8705630597887826,0.3333333333333333,0.25
0.9810091696640991,1.0,1.0
0.820772007426678,1.0,1.0
0.7690975427100232,1.0,0.5
0.8548991691395249,1.0,0.5
0.8750573992418055,1.0,1.0
0.874543097307652,1.0,1.0
0.8877052293436323,1.0,0.5
0.8296599640081477,1.0,1.0
0.7966456199045949,1.0,1.0
0.7903963402933425,1.0,1.0
0.8406072607264264,1.0,0.3333333333333333
0.0,0.0,0.0
0.8482534429973648,1.0,1.0
0.0,0.0,0.0
0.7385386072320165,1.0,1.0
0.7290627161711872,1.0,0.5
0.9299867167207228,1.0,1.0
0.7120846713601097,0.5,0.4
0.7927256741606682,1.0,0.5
0.7439023725152276,0.5,0.045454545454545456
0.8297802983044207,1.0,0.16666666666666666
0.86460835197369,1.0,1.0
0.782623326119634,0.75,0.6
0.817164071414795,1.0,0.5
0.9213967055038833,1.0,0.3333333333333333
0.791068249874696,0.5,0.25
0.8813481972734976,1.0,1.0
0.8160994431384243,1.0,1.0
0.8887203834749674,1.0,0.6666666666666666
0.9026947522199997,1.0,1.0
0.9087767133953281,1.0,0.5
0.86121387448772,1.0,0.1
0.0,0.0,0.0
0.76802404157749,1.0,0.5
0.8959832239400115,1.0,0.2
0.8327978562408631,1.0,1.0
0.8477120548102395,1.0,1.0
0.8983829136137139,1.0,1.0
0.7909702335606053,0.6666666666666666,0.4
0.9293404873474637,0.75,0.6
0.7186093128611964,1.0,0.5
0.8224664505057477,1.0,0.5
0.8066634134493575,1.0,1.0
0.7832468969857688,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0
0.8285804395681385,1.0,0.6666666666666666
0.8949457228615572,1.0,0.09090909090909091
0.8902129407646113,1.0,1.0
0.9324070187678237,1.0,0.25
0.9151886231896782,1.0,1.0
0.0,0.0,0.0
0.8322598636231582,1.0,0.5
0.8638224635859604,1.0,1.0
0.7935097021295255,1.0,1.0
0.8303313227149131,1.0,0.4
0.7492203357854857,0.75,0.13043478260869565
0.7850257909527394,0.625,0.3333333333333333
0.8215448724383478,1.0,0.25
0.7804546549930936,1.0,1.0
0.8918479887185844,1.0,0.3333333333333333
0.8934949896681627,1.0,1.0
0.8998056334093404,0.5,0.3333333333333333
0.8854639723863065,1.0,0.5
0.887250824243247,0.6666666666666666,0.3333333333333333
0.9306758102984807,1.0,0.3333333333333333
0.8325911251778619,0.5,0.5
0.7620549507807769,0.5,0.5
0.8214361325956401,0.5,0.6666666666666666
0.9127320463449954,1.0,1.0
0.8572590899714502,1.0,0.5
0.8193437507155711,1.0,0.6666666666666666
0.8920781475213768,1.0,1.0
0.9136456526846972,1.0,0.2
0.9276186232604365,1.0,1.0
0.7004556478080163,0.3333333333333333,0.2
0.902328755583838,1.0,1.0
0.7196538326632176,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8940788041142007,1.0,1.0
0.9116397915530408,1.0,1.0
0.761444924617495,0.25,0.25
0.9355546302869143,1.0,1.0
0.891397060239358,1.0,1.0
0.0,0.0,0.0
0.8995121914564866,1.0,0.25
0.8362917376771835,1.0,0.5
0.831068433348114,1.0,0.6666666666666666
0.7471489890206333,1.0,0.6666666666666666
0.8796961258569396,1.0,0.6666666666666666
0.7660780099880069,0.5,0.2
0.8749058242407786,1.0,0.6666666666666666
0.0,0.0,0.0
0.9474547831715581,1.0,1.0
0.8702096645773273,1.0,1.0
0.7868486026672484,1.0,0.5
0.789059046229255,1.0,1.0
0.8831481364454254,1.0,1.0
0.9311041235355164,1.0,0.3333333333333333
0.8304515195177593,1.0,0.14285714285714285
0.9195787337956789,1.0,0.5
0.8962410046188118,1.0,0.4
0.8605739382865918,1.0,1.0
0.7579284243191565,1.0,1.0
0.8668753143750048,1.0,1.0
0.808900017613169,1.0,1.0
0.8024406617696347,1.0,1.0
0.7335554588401039,1.0,1.0
0.0,0.0,0.0
0.8576997813499052,0.5,0.16666666666666666
0.8996615858288641,1.0,1.0
0.8144396284514204,1.0,0.16666666666666666
0.0,0.0,0.0
0.9226298865716035,1.0,1.0
0.8058039354687753,1.0,1.0
0.8014605098772215,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0
0.7002956603605213,1.0,1.0
0.8605438733296016,1.0,1.0
0.8328194153183803,1.0,1.0
0.8808117091596872,0.5,1.0
0.8635633010789998,1.0,0.3333333333333333
0.7201454521490769,1.0,1.0
0.8608525471902505,1.0,1.0
0.0,0.0,0.0
0.7918392685699398,1.0,1.0
0.0,0.0,0.0
0.8300863231567742,1.0,0.8333333333333334
0.834499325510143,1.0,0.5
0.8091303977883375,0.6666666666666666,0.46153846153846156
0.8659561004606808,0.6666666666666666,0.6666666666666666
0.8070618016088313,1.0,0.2857142857142857
0.8429814900071664,0.5,0.3
0.9227586441744112,1.0,1.0
0.8397008083246618,1.0,0.6666666666666666
0.8705885754214034,1.0,0.3333333333333333
0.8582568077504144,1.0,1.0
0.9187858919739517,1.0,0.5
0.7688960285621256,1.0,0.3333333333333333
0.8600365690071581,0.2,0.16666666666666666
0.7823834869531678,1.0,1.0
0.9206965101825638,1.0,1.0
0.9264714339967642,1.0,0.25
0.7327525368493185,1.0,0.5
0.0,0.0,0.0
0.8489758227840658,0.5,0.25
0.9424371251132991,1.0,0.3333333333333333
0.9646472285478291,1.0,0.5
0.9279448563449751,1.0,0.5
0.8527537081059983,0.6,0.6
0.7970162632161852,1.0,1.0
0.0,0.0,0.0
0.7844126056029592,1.0,0.6666666666666666
0.9397216648472525,1.0,1.0
0.7389183745773267,0.6666666666666666,0.2857142857142857
0.8096909911325179,0.6666666666666666,0.6666666666666666
0.7911556258442507,0.6666666666666666,0.6666666666666666
0.8553142115371948,1.0,1.0
0.825642940298278,1.0,1.0
0.8824142034812568,0.8,0.4
0.8174680718238847,1.0,1.0
0.903052836601171,1.0,1.0
0.8200644630737735,1.0,1.0
0.8511639432951829,1.0,1.0
0.7978797630656951,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8192321921423535,1.0,1.0
0.9360292873455527,1.0,1.0
0.827223895286494,1.0,1.0
0.7715366047865029,1.0,0.25
0.9319054612118375,1.0,1.0
0.8758250381768203,1.0,0.3333333333333333
0.90595100476626,1.0,0.5
0.8003965154804601,1.0,0.5714285714285714
0.9066483555765237,1.0,1.0
0.8101316635479148,0.3333333333333333,0.25
0.8314491796204919,1.0,1.0
0.89270229376154,1.0,1.0
0.7719180363780785,1.0,1.0
0.7665721023906304,1.0,1.0
0.7176679682636471,1.0,1.0
0.7572390721397133,1.0,0.5
0.7928745149189123,0.5,1.0
0.8569681477933367,1.0,0.3333333333333333
0.789151963688707,0.5,1.0
0.8155062139703972,1.0,1.0
0.8808177813022178,0.6666666666666666,0.6666666666666666
0.9160781842310279,1.0,1.0
0.8964804059931903,1.0,1.0
0.7726743755995508,1.0,0.5
0.8989638446720875,1.0,1.0
0.7877474091785707,0.6,0.75
0.9424597068277969,1.0,0.25
0.8277815611307308,1.0,0.75
0.8071294846317566,0.5,0.125
0.7196176613196311,1.0,0.5
0.8117191580426085,0.5,0.2222222222222222
0.8395627079426885,0.3333333333333333,0.2
0.8144353682451505,1.0,0.4
0.8309732596512355,1.0,1.0
0.8507693622044062,0.75,0.75
0.7644607636397458,0.5,0.25
0.7410898803946175,1.0,1.0
0.8283285833164425,1.0,0.75
0.8576687172874877,1.0,0.5
0.80869301436661,0.75,0.5
0.8063848225853925,1.0,1.0
0.7404954039076503,0.5,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.885231380199333,0.75,0.3
0.8947780078630035,1.0,0.3333333333333333
0.8981036125942389,1.0,0.5
0.8289383077879764,1.0,0.3333333333333333
0.8166625989858628,1.0,1.0
0.7090488416076025,1.0,1.0
0.7981546197864524,0.5,0.25
0.9118851706022388,1.0,1.0
0.8237206592139468,0.6666666666666666,0.2
0.9113666586325223,1.0,1.0
0.8011059815600146,0.5,0.2
0.9150855271064189,1.0,0.75
0.7755418668152365,1.0,0.4
0.8679505983722842,1.0,1.0
0.9047937156764377,1.0,1.0
0.808551692304139,1.0,1.0
0.0,0.0,0.0
0.8547237507753914,0.5,0.5
0.7486103923794707,0.6666666666666666,0.5
0.8543247470798627,1.0,1.0
0.9306423137973984,1.0,1.0
0.8944161418911376,1.0,0.6666666666666666
0.8225271412414473,1.0,1.0
0.7694915198710518,0.7619047619047619,0.8888888888888888
0.9606702336066654,1.0,0.5
0.9122006518116866,1.0,1.0
0.8662828329413621,1.0,0.5
0.8083393639521622,1.0,1.0
0.8333589165714567,0.5,0.5
0.8991754912398299,1.0,1.0
0.863241999057194,1.0,1.0
0.779570175882852,1.0,0.6
0.9116535332300983,1.0,0.2
0.7982266657149237,1.0,1.0
0.8403494931319417,1.0,1.0
0.8565524884971003,0.5,0.3333333333333333
0.8179294682388535,1.0,1.0
0.0,0.0,0.0
0.7901937322414927,0.6666666666666666,0.3333333333333333
0.8118024725516734,1.0,0.3333333333333333
0.9021437412979014,1.0,0.5
0.9299664065817271,1.0,0.3333333333333333
0.8679520029748011,1.0,0.5
0.8796512704871303,1.0,0.5
0.0,0.0,0.0
0.7823736386377095,1.0,1.0
0.7846850251617694,1.0,1.0
0.0,0.0,0.0
0.7785597973636735,1.0,0.5
0.8630827298850473,0.5,0.5
0.0,0.0,0.0
0.8491686510731786,0.6666666666666666,0.6666666666666666
0.815806441745317,0.6666666666666666,0.2857142857142857
0.8836503809349852,1.0,1.0
0.9057907611849919,1.0,1.0
0.8331902678735161,0.6666666666666666,1.0
0.7593629584969872,1.0,0.25
0.861210854167699,1.0,0.5
0.926971021966009,1.0,0.25
0.8275299709124899,1.0,1.0
0.0,0.0,0.0
0.7936672040596694,0.875,0.5384615384615384
0.9247699630576062,1.0,0.2
0.0,0.0,0.0
0.9513192529804979,1.0,1.0
0.8410278404877745,1.0,0.2
0.0,0.0,0.0
0.9579374192061296,1.0,1.0
0.7846496432362267,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8704075306320509,0.5,0.14285714285714285
0.7980939989013175,1.0,0.3333333333333333
0.8946809401515079,0.5,0.3333333333333333
0.7089721704639691,0.5,0.3333333333333333
0.75863293266227,1.0,0.3333333333333333
0.7890378471409909,1.0,0.6666666666666666
0.7963974068567643,1.0,1.0
0.807228920631245,1.0,1.0
0.931375184698819,1.0,1.0
0.7842060408431712,0.8571428571428571,0.2727272727272727
0.8210212463693866,0.75,0.75
0.7345416470409896,1.0,1.0
0.8619128587631585,0.6666666666666666,0.6666666666666666
0.8669787079404652,1.0,0.6666666666666666
0.7870365052489218,1.0,1.0
0.8426000328542994,1.0,0.25
0.8400959127304515,1.0,0.6666666666666666
0.930868932718279,1.0,0.25
0.7991668440384307,0.6666666666666666,1.0
0.8808352441017009,1.0,1.0
0.8716027139829259,1.0,0.5
0.878988846539152,1.0,1.0
0.8677759951675125,1.0,0.1
0.8899184156322384,1.0,1.0
0.853192061178082,0.5,1.0
0.868096792201499,1.0,0.5
0.7585916190992883,1.0,0.6666666666666666
0.8622416410400131,1.0,0.3333333333333333
0.9416434248406271,1.0,1.0
0.7696905884983013,1.0,0.6
0.82341909944695,1.0,1.0
0.0,0.0,0.0
0.8370388265918093,1.0,0.6666666666666666
0.0,0.0,0.0
0.8160119184990157,1.0,0.75
0.8615835417595669,0.5,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.8326398769992039,1.0,0.3333333333333333
0.8540053471464674,1.0,1.0
0.8605118795420806,1.0,1.0
0.8115874104379399,1.0,0.6666666666666666
0.8156104314078595,1.0,0.5
0.9378325449135536,0.5,1.0
0.8974153994766874,1.0,1.0
0.8383935213756021,1.0,1.0
0.9580029761694328,1.0,1.0
0.7252626592782284,1.0,1.0
0.9446029297905982,1.0,1.0
0.0,0.0,0.0
0.8531007937514733,1.0,0.2
0.9107673729152345,1.0,0.25
0.9079559446807,1.0,1.0
0.7795906489933552,1.0,1.0
0.9651347084175651,1.0,1.0
0.8599082051255452,1.0,1.0
0.0,0.0,0.0
0.920560700492433,1.0,0.25
0.8950861082437188,1.0,1.0
0.8911918677588334,1.0,0.25
0.7723165657998525,1.0,0.2857142857142857
0.9230704639337489,1.0,1.0
0.8322176670699444,0.3333333333333333,0.14285714285714285
0.84264515161219,0.5,1.0
0.8645063969568856,1.0,1.0
0.9775535933818686,1.0,0.5
0.934978284497658,1.0,1.0
0.8201355848560727,0.5,1.0
0.9219346220149846,1.0,0.5
0.8954988853834018,0.6666666666666666,0.2222222222222222
0.7988978189393453,0.6,0.21428571428571427
0.871861348918889,1.0,0.5
0.7734535381418101,1.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.8811027988081015,1.0,1.0
0.9025470607957755,1.0,0.5
0.9036583389818134,1.0,1.0
0.8110777842813507,1.0,0.375
0.8395320155004531,1.0,1.0
0.8843616315540813,0.75,0.75
0.8736445385530893,1.0,0.3333333333333333
0.8003835245385128,1.0,0.42857142857142855
0.8329724740174,1.0,1.0
0.9303945577864404,1.0,1.0
0.7212146856681526,1.0,0.5
0.8332752034623191,1.0,0.5
0.862926485081123,1.0,1.0
0.9026845655157996,1.0,0.2222222222222222
0.0,0.0,0.0
0.8027808137888536,1.0,1.0
0.895793522557727,1.0,1.0
0.8839511128079509,1.0,1.0
0.8538574440255656,0.5,0.3333333333333333
0.8090776584146862,1.0,1.0
0.755057342367314,1.0,1.0
0.941575388603213,1.0,0.5
0.9469275837604849,1.0,0.5
0.8768676213728789,1.0,1.0
0.857804297062448,1.0,1.0
0.8754360919580215,1.0,1.0
0.9189099575172578,1.0,0.3333333333333333
0.9029669264233124,1.0,0.6666666666666666
0.7648289729157367,0.5,0.3333333333333333
0.8196436312861176,0.5,0.3333333333333333
0.8728727975608203,1.0,0.5
0.739665666416134,0.25,0.16666666666666666
0.8889338315245259,1.0,1.0
0.7920327550136013,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8399467835594305,1.0,1.0
0.8416425055231334,1.0,0.5
0.7340926091417175,1.0,0.5
0.8402109042756092,1.0,0.5
0.7840190788163457,0.8571428571428571,0.6666666666666666
0.0,0.0,0.0
0.9291197716104227,1.0,0.25
0.9221800315340362,0.5,1.0
0.8742253925366583,0.75,1.0
0.0,0.0,0.0
0.8534595583054557,0.6666666666666666,0.4
0.8559685581430874,0.5,0.5
0.7958666006135962,1.0,0.16666666666666666
0.0,0.0,0.0
0.8703559576665431,1.0,1.0
0.8967215502247321,1.0,1.0
0.7939079275381592,0.8181818181818182,0.6
0.8795158710342017,1.0,0.75
0.9547612819182341,1.0,0.5
0.8850779126587834,1.0,1.0
0.8060646874127944,1.0,0.5
0.8985023433276812,1.0,1.0
0.8513946462931765,1.0,1.0
0.732410653693763,1.0,0.5
0.8127341901048837,0.75,0.375
0.8268522531954996,1.0,1.0
0.7705551311525349,1.0,0.16666666666666666
0.0,0.0,0.0
0.7797220148761825,1.0,0.2
0.8638467077938415,1.0,1.0
0.929685630595481,0.5,0.16666666666666666
0.9476136444624873,1.0,1.0
0.8595534255703566,0.5,1.0
0.0,0.0,0.0
0.8079854053010362,1.0,0.6666666666666666
0.853900455105979,1.0,0.5
0.8012859133644499,1.0,1.0
0.9484547189468583,1.0,1.0
0.7745147972705717,0.25,0.25
0.7964345176044749,0.5,0.25
0.7983083271746729,1.0,0.5
0.8438822663385447,1.0,1.0
0.8601456214195592,0.3333333333333333,0.16666666666666666
0.9221481066602688,0.6666666666666666,1.0
0.7750375106620615,1.0,0.5
0.8670347043068098,1.0,1.0
0.8712264403882639,1.0,1.0
0.9441742216122446,1.0,1.0
0.938635669653455,0.6666666666666666,0.4
0.7530459355645365,1.0,1.0
0.8320534055878898,1.0,1.0
0.7076740855776,1.0,0.5
0.9144472065329691,1.0,1.0
0.9090789092264825,1.0,0.5
0.8250747054252837,1.0,0.4
0.7778899992434055,1.0,1.0
0.8999540160987456,1.0,0.2
0.967039880079971,1.0,1.0
0.0,0.0,0.0
0.7581228511569297,1.0,0.16666666666666666
0.7950713381649184,0.42857142857142855,0.1875
0.8432902947046924,1.0,0.5
0.7253249420391072,1.0,1.0
0.8837310440344011,0.5,0.25
0.8396412881958402,1.0,0.25
0.894236834499065,1.0,1.0
0.8007767198245046,1.0,0.3333333333333333
0.8532224214678292,1.0,1.0
0.8478791313707494,0.5,1.0
0.9037136894552015,1.0,0.3333333333333333
0.7682970801032643,0.3333333333333333,0.2
0.9139988337323895,1.0,0.5
0.8934585951495333,0.5,0.5
0.8858807581647395,1.0,0.3333333333333333
0.7194296183136626,1.0,1.0
0.9269686940061617,1.0,1.0
0.9305577324197425,1.0,1.0
0.8556352164430083,1.0,1.0
0.9096688336719936,1.0,1.0
0.7692568994926621,0.5,0.5
0.9141283985141752,1.0,1.0
0.825244514395232,1.0,1.0
0.8112013204065336,1.0,1.0
0.883659952566609,1.0,0.5
0.791671249417015,0.5,0.5
0.9179563125303514,0.5,0.5
0.8705384832937865,0.5,0.5
0.921935434970921,1.0,1.0
0.8310187993188694,1.0,1.0
0.9049255207078745,1.0,1.0
0.8042286242590023,1.0,1.0
0.921899738085664,1.0,1.0
0.8675665843492659,1.0,1.0
0.9168977152798508,1.0,1.0
0.8093913142771814,1.0,1.0
0.8835339468410421,1.0,1.0
0.8914254241340672,1.0,0.5
0.0,0.0,0.0
0.7840741568417462,0.6666666666666666,0.5
0.0,0.0,0.0
0.7961287595615724,0.5,0.5
0.8580922958097077,1.0,1.0
